7 597 2 137 492 14 0 29 2347 7259 47 59 3 61 146 10 78 368 20 640 10 0 714 2 552 139 1 107 0 954 325 1 0 902 6197 621 3767 185 28 41 5 16 703 0 954 325 6 293 83 136 82 22 145 1 560 676 66 102 123 4 2751 0 902 6197 621 1593 949 25 171 2 390 19 51 15 151 9212 100 7 40 2956 286 2 179 5 7734 0 202 242 7 4519 3476 406 0 587 172 93 353 1991 0 165 2598 5725 480 10 1364 35 384 7 50 9 43 0 57 7 33 9 148 0 24 73 334 5120 1486 11 467 2 166 5 4756 76 1833 98 153 2 2822 	4
640 10 42 9 139 455 4056 70 3445 2709 1091 16 6 12 1656 248 165 4 2 0 106 53 4 16 43 3 109 13 2 6041 198 337 63 1117 2 696 5 2645 1714 2 696 5 8073 2219 325 0 57 6 25 27 16 180 0 227 296 0 29 133 0 191 574 209 6041 198 337 	5
20 19 2 601 264 1 2 2789 120 73 1408 1 17 2019 84 2892 0 777 1419 7 38 54 517 148 15 23 161 1 60 841 23 75 20 28 997 2 24 578 0 426 184 0 492 6 38 54 645 60 439 1 117 8789 15 13 120 165 6 659 86 35 15 22 58 1394 13 2 1083 5267 241 557 23 0 88 17 364 1 36 2 1925 4 170 84 52 395 39 49 	5
201 131 144 781 1559 37 5 1288 2643 1876 292 29 	4
3 99 2 2340 9 2 2002 98 3 19 62 1382 4 248 16 24 9 2 147 79 5 46 332 8687 51 15 1495 2 6910 2660 15 10 1432 15 2 2139 9293 1395 1 2632 15 10 2 2139 583 3 72 2 8687 65 83 0 175 465 14 0 1337 4026 747 7 8687 1 67 25 29 0 100 3971 5 568 63 3999 67 10 0 793 5 3399 577 221 297 10 4579 5759 2273 1105 1590 1 5769 17 19 2 7431 71 1853 5112 63 686 4763 87 41 79 20 256 4 107 0 233 2600 208 1 886 8 1948 20 97 808 8913 568 43 5 52 3000 0 208 79 5 0 71 1853 5112 38 15 61 151 4579 221 2 1148 1938 272 1105 1590 1 2 5769 0 568 28 3147 0 221 28 3147 1 0 57 1535 47 182 1879 31 4167 6 3147 0 67 2090 6 0 133 828 1148 1938 0 620 127 4 155 63 7 2 166 755 79 555 67 129 5 87 238 22 29 768 768 768 3 45 8 8 7 2 8687 1337 4026 1099 4579 1881 1879 31 4167 981 1879 31 2968 1105 8 495 234 89 373 	3
3 150 590 20 45 4 294 2 271 3366 36 1306 4 102 376 9 6044 1527 120 1184 105 85 204 2915 11 16 3646 7 70 2 3830 120 2077 48 42 10 0 391 1 256 2 119 4 38 5 0 33 1582 101 1 3737 17 23 647 70 517 2 271 3646 91 298 16 232 499 1 1196 89 94 3547 86 8 2374 439 4 3890 1 5490 5 4053 1 71 0 85 21 1333 0 272 683 3591 647 26 10 0 403 5 3575 1313 11 0 385 365 8181 365 8255 365 1 365 1022 0 7909 23 54 3765 3081 4559 10 365 9638 1756 34 331 1 2141 11 365 990 19 408 18 46 371 47 6837 933 1 54 1972 34 0 673 2744 408 70 2 365 1528 1453 141 365 8181 1 581 70 2205 71 7209 601 8032 42 1 54 101 10 0 391 120 23 410 4 108 2 1556 10 52 1886 35 0 3646 357 477 5014 215 36 79 0 101 120 23 0 3646 1480 59 4 1079 54 1 3618 66 19 4 1669 6520 13 6349 51 8527 61 30 2 365 663 44 2 283 137 365 2396 3161 51 36 581 70 2 365 2851 70 2205 1 321 744 10 0 359 231 3 150 103 5 136 3646 13 65 1 0 1 23 10 3631 4 1079 54 59 6252 84 599 83 59 0 2588 1878 7 205 274 15 665 2 1675 54 0 644 120 1547 2 923 1 6 7605 8 174 2 1292 145 8 6 0 8189 205 68 274 522 665 0 18 615 2095 1197 244 3011 27 293 2960 5 0 391 0 2571 10 0 64 23 2 8740 4 365 1972 0 2619 14 278 58 6249 2347 62 2851 54 44 4 365 4371 8181 44 1135 5 0 4035 147 36 81 720 4 905 59 101 103 5 8527 1732 59 50 818 18 633 0 5788 1432 37 258 14 3175 9 0 2484 5 990 4 120 321 46 2382 3743 1 4610 174 3901 16 271 257 879 	5
3 81 154 25 287 6896 27 8622 3 102 285 134 41 13 158 442 1490 7 267 89 334 18 11 23 1342 44 1321 205 89 1028 9 0 4552 5 1701 46 191 833 1930 13 65 7975 0 7 11 8622 69 7579 10 46 287 1991 1 236 84 89 823 253 79 17 66 102 94 54 1418 1395 6617 44 10 1373 82 247 251 2 125 9 129 44 310 732 10 0 287 926 287 6896 23 184 36 27 32 7 71 10 1638 259 137 79 1736 2862 243 200 10 347 334 4742 11 442 21 1205 1320 285 140 485 55 137 200 47 2141 1 347 21 2 3 109 4 16 8622 18 3290 203 157 3 6 340 13 12 346 27 11 540 24 155 0 247 2 988 5 1405 21 38 1205 14 381 3 256 0 1405 5352 9450 867 544 1061 18 682 2343 1337 0 1650 2113 1 41 77 0 2372 18 0 7563 11 1850 1158 1282 3722 1676 2155 38 122 9 3290 203 81 277 41 8622 285 81 277 41 11 3319 6896 14 3 19 4 128 11 3 85 34 8622 	4
12 1173 1 204 322 515 174 266 1423 3514 18 32 119 4 1472 20 298 4 151 27 3879 145 17 2895 32 562 12 1173 1 12 468 97 2 2352 1 221 0 221 22 71 229 1 12 1173 240 9 129 137 837 12 509 0 1063 221 147 0 137 221 2062 13 1870 126 0 221 28 21 197 1844 22 0 126 1555 3 22 2 125 5 0 221 1 115 21 19 31 6412 2 819 5 29 6633 31 12 1173 1 12 468 3 19 764 3879 10 0 545 3 85 21 103 3 69 10 0 1332 	1
141 36 2 166 7501 5 37 4 1310 16 98 79 77 47 1288 14 77 1699 85 8 182 47 1288 82 22 37 55 25 540 29 1 86 116 1494 1636 26 51 0 908 452 37 42 3 6 1116 158 317 14 21 259 75 24 6 860 317 1 650 8 73 0 740 1534 1 46 1494 1636 3376 8 73 0 1494 1636 328 8 86 73 0 650 394 83 1006 740 57 0 67 1463 7 11 16 24 7 2 166 822 1 217 1 0 1743 328 23 2775 10 413 3 22 4 107 2 5625 281 122 0 100 79 17 105 19 136 1494 1636 5625 328 1 8 683 6881 	3
9 1065 1359 36 6265 3 372 0 29 14 21 643 10 72 13 8 0 2559 28 0 88 171 1 105 19 136 440 14 8 2021 168 	3
3 49 42 2 179 4 57 495 1207 1 1207 29 344 31 25 31 8 249 6 161 188 7 168 171 	3
217 2 3343 3001 1382 0 88 9 315 541 5 1934 4707 15 390 49 4 1 2024 0 492 7 168 91 1097 204 381 1 73 0 88 5 0 88 32 7 71 1934 4707 34 204 1918 2717 1 852 282 3085 91 7 58 168 9695 5 365 4371 1 8181 1 58 1721 2471 4 102 1 85 395 13 204 4102 3621 7 36 71 1103 91 39 901 0 88 5 190 7196 	5
82 111 62 26 510 13 0 264 5 29 42 14 36 487 9 2 710 98 14 3 99 3081 563 42 27 2 173 1 19 62 9 58 188 13 71 2323 11 2 337 5 29 69 30 42 10 0 606 1332 77 21 148 3 69 30 64 77 148 0 4183 175 396 7 116 1 205 21 742 38 11 94 	2
22 0 323 284 139 337 13 521 811 8 6 1186 33 6835 75 	4
0 1907 475 7 81 41 5 6514 1442 1564 7 76 14 0 112 7 2 74 180 111 421 4 30 330 26 277 41 167 23 608 0 191 23 1425 83 192 201 3922 203 39 951 18 	2
3 6 2081 290 27 0 4822 793 5 1316 1 4053 117 51 3 370 27 0 191 11 6 86 116 32 28 1316 3 247 11 28 1435 137 1 22 71 44 4610 1 17 28 140 27 21 4 945 35 194 34 37 8 73 0 234 910 993 1334 0 203 1559 37 5 2 5376 157 10 0 1754 12 67 1062 7 0 4976 609 3 45 8 60 502 386 30 1974 14 27 305 1309 1 491 0 1676 31 9 46 1194 2495 184 169 7 704 534 3 778 1448 3 69 30 64 141 1 141 829 39 128 1316 23 58 5714 5 900 1 3 66 132 486 	4
3 127 42 27 2978 361 759 1254 51 3 441 10 71 43 6 32 3 4592 0 1248 18 0 582 71 43 127 41 47 0 64 3 596 1 4592 0 1248 141 2631 3 596 1 4592 0 1248 2 1656 53 71 43 3 441 41 300 62 4557 4 86 154 58 1608 94 394 24 58 107 1 96 0 29 5232 	1
261 5 556 1109 60 715 1487 1324 133 95 1970 652 	4
163 53 3 658 4 190 3 19 4 658 4 6663 0 29 7 10 275 537 1 40 914 8 7 720 123 352 1 540 29 134 744 14 8 421 4 222 31 16 24 6 565 3 97 0 890 3462 1 8 6 2062 10 1540 765 14 3 56 19 372 4 3434 0 126 1 3 6 21 148 35 3 104 79 8 6 26 565 10 32 96 0 29 41 15 69 21 30 431 	4
5701 752 7 300 2 1509 284 2259 430 0 203 9 2544 3 99 39 38 54 0 2996 455 17 172 17 1458 1056 1 4714 14 3 115 21 45 43 3 39 90 1201 1 1379 4 30 1430 0 1054 1509 250 11 3 39 99 1796 451 4 154 144 1509 250 44 95 42 14 46 19 81 62 144 1 40 574 3 61 45 1341 0 503 42 9 0 236 3 56 443 9 2 1164 43 27 2177 1 35 8 7 21 264 250 39 491 8 9 2 2860 43 5 0 67 2055 11 3 69 96 4 45 250 42 406 9 0 3367 8 7 50 21 214 8 68 35 9 136 479 15 66 34 0 752 674 17 69 2860 60 3088 268 8 48 36 18 46 23 410 14 30 6437 5 0 1509 250 1 95 32 8 7 428 21 40 144 14 3 61 2369 154 144 1344 1479 42 258 94 50 187 53 8 6 815 8 6 50 417 291 1 303 27 191 7 1205 	3
82 62 340 42 9 232 122 1 18 3 287 4 349 338 70 1 109 428 0 264 5 0 29 408 4 49 159 1 20 640 121 117 17 1209 777 1 36 254 4 151 32 141 3973 7 39 59 1155 488 47 2 788 551 540 98 0 29 7 2079 1 0 57 7 89 25 20 50 34 0 197 1 1012 325 1 0 95 3 61 128 11 320 0 164 164 167 11 82 62 4 82 111 22 58 152 11 131 37 21 132 4 134 64 	3
72 72 72 57 7 81 813 1 163 281 73 62 273 0 365 126 337 1 584 213 1304 23 168 3 103 526 0 5 87 20 19 22 169 18 0 100 1 8 6 38 133 16 7 12 1978 24 10 0 1303 124 138 150 160 4 49 64 110 0 5371 	5
3 72 72 72 244 1002 3 19 62 10 72 13 244 1002 9 232 3 99 26 4763 41 11 17 23 21 38 110 0 24 34 0 695 244 203 43 5 12 210 23 0 2273 335 4411 13 5880 279 1 358 445 1806 0 57 7 81 113 1 1677 5 5687 	5
303 1974 10 42 36 62 27 305 697 149 17 309 14 17 19 0 262 234 493 3 102 15 557 62 330 14 59 1379 4 0 5592 493 21 148 35 36 2 2293 181 44 2 683 2017 14 86 0 4924 717 23 688 406 17 19 4924 4404 2 356 5 900 23 1611 10 26 721 7 21 2 178 181 	3
25 57 235 856 3 109 9 0 38 15 61 151 453 17 19 47 420 1 6 32 9 2 125 369 77 21 1099 44 259 3 39 438 34 1371 2 25 24 4 3218 1 151 9 2 166 0 265 6 89 569 1 0 454 112 6 89 373 3 6 261 5 431 11 0 100 9 0 38 15 61 151 453 6 1223 164 5 12 1074 47 0 466 100 14 32 28 140 251 2 125 25 700 	5
66 102 274 8 218 37 16 219 4 277 41 1273 1752 747 14 12 8609 90 2 1115 5 16 97 3819 208 464 95 130 533 810 130 206 504 221 621 221 635 1302 363 1107 1938 0 25 33 242 5 998 29 25 679 1854 2218 4 223 1318 5 221 4 60 183 0 432 548 2285 633 0 1752 309 454 142 114 113 112 758 2447 3002 597 2 233 3550 184 0 61 301 1299 682 6793 2250 3195 704 70 0 947 2250 72 0 283 2935 0 178 444 5 3699 288 205 751 10 2 1752 9 15 1085 505 307 402 1148 3989 367 938 75 94 1043 1460 	4
33 24 82 62 387 42 9 251 55 53 138 1 163 53 3 901 235 382 57 0 661 23 81 113 1 72 0 276 32 17 19 2 179 5 296 137 531 11 23 604 4 5847 8046 0 323 142 17 321 18 0 531 1432 84 2 33 1115 82 772 11 0 24 73 370 2 74 13 1709 381 42 1 32 3 240 2 265 1 6 1936 11 17 23 10 0 1652 5 7341 1840 4 128 77 739 9 0 4445 3680 5847 8046 	5
33 543 27 574 191 0 224 7 25 0 4469 4520 6 676 1 21 75 942 1 0 4588 23 131 1217 8 6 76 4 154 2 24 4 45 33 543 0 415 6252 2 74 618 14 36 153 214 0 160 3 22 0 637 284 1 12 255 22 0 681 185 28 33 	4
33 4938 309 938 369 81 1525 4 37 	4
3 127 42 9 2 484 782 1 22 2 33 53 17 19 0 24 1146 174 129 5375 114 1 98 3 372 11 0 316 3005 124 174 0 114 26 15 261 5 19 58 7793 114 0 29 6 50 25 1 0 112 4399 3 19 62 3204 4 49 64 285 321 11 18 12 525 	4
3 713 109 4 0 239 752 9 0 106 53 13 2 25 255 120 3 1511 507 10 1438 8 6 2 2780 1 26 147 8 6 140 330 20 105 19 4 160 4 30 566 0 29 6 25 14 833 985 12 1414 588 13 0 98 0 57 17 28 618 4 1775 52 210 1 29 397 249 52 29 127 17 28 155 34 7069 163 615 211 4 143 52 692 26 20 104 45 41 5 32 3 438 34 17 105 364 27 38 9 0 413 11 3 6 300 2 76 490 13 2 25 255 14 457 256 87 4 443 1 558 92 20 22 62 32 9 39 110 58 188 1 4704 211 41 379 238 289 87 4 558 0 173 1 848 52 1168 288 26 17 104 917 78 567 20 28 3 19 111 62 240 4 558 2 98 10 12 660 1840 4 128 17 105 2090 2 3557 382 13 37 	2
685 3 19 111 62 4 2 24 13 57 16 863 3 314 19 2039 84 18 2 178 118 14 77 21 773 84 2 473 767 4 154 6789 127 10 13 2 460 5 20 2010 48 418 9 211 145 384 159 4 30 566 11 6 2 28 429 9 2 265 4 143 52 199 107 20 772 11 163 808 173 22 738 1744 429 4 30 2386 822 692 11 474 1 101 13 6173 3226 32 6 67 4236 661 1 17 686 2538 1592 155 39 4 146 123 219 8 56 143 145 384 218 52 199 107 8 6 34 182 10 0 4014 92 211 1 159 609 20 39 441 41 2806 71 43 22 86 1764 9 0 160 77 21 148 17 86 475 87 558 8 6 0 98 152 5 12 2 4 46 1326 124 92 3 3707 16 294 3 901 2 3183 3852 11 0 7871 5 8712 56 34 4 0 1672 86 121 26 293 31 4 1546 46 2899 793 3 1119 11 3 212 1075 9565 347 2 1410 4655 9198 38 0 1 354 368 77 4590 3 2039 84 18 2 50 178 118 285 9297 16 35 3 165 491 4 0 98 14 0 413 11 384 238 5590 41 4 96 4 200 884 158 	1
3 1100 48 13 2 125 1534 42 9 210 2 125 824 64 27 0 2242 5 384 313 20 105 412 48 844 512 39 319 52 210 27 0 114 145 1611 110 4 2 173 20 28 153 110 1879 1 253 41 5 24 14 8 6 2 1279 24 4 360 3184 210 28 483 29 6 258 1186 191 28 4 30 678 	3
21 2 178 1026 0 112 7 113 1 0 968 7 254 	4
3 893 121 4 16 180 5 5518 110 0 617 79 5 0 1799 36 119 223 83 0 617 1 8 357 212 34 0 78 5518 16 43 7 94 65 4061 8 73 2 1086 5 316 505 1 444 5 2686 0 3527 3722 288 327 8 94 65 720 0 312 179 291 7 124 175 4 0 480 1508 6402 1 36 186 26 312 7 2 74 7876 17 312 9 316 505 0 191 23 560 1625 46 29 7 40 25 57 7 81 1415 417 1048 82 111 62 42 18 2 603 3 81 404 10 18 2 2780 155 2978 1 117 8 73 55 395 101 18 139 	5
72 16 24 263 296 15 111 102 59 15 69 154 437 15 154 1462 0 453 3 39 2574 4 4528 10 32 1 45 123 61 15 49 247 2 1491 891 63 77 21 148 11 3 132 4 839 80 829 85 8 26 15 102 51 15 485 197 841 1 0 1712 357 9116 64 48 26 5 342 0 3388 203 56 19 158 31 4374 31 2 197 498 3388 4 1372 0 701 5 60 1712 478 17 22 33 275 4779 1 2307 2240 1 444 1 444 5 103 35 3 104 45 290 13 8 3 56 2475 2 231 5 3893 3 72 4 19 200 2373 1 0 3388 203 35 296 4 268 8 41 	4
16 24 7615 37 3 628 169 54 1303 26 121 4 241 261 5 245 37 41 3 6 2607 4 49 42 79 0 4993 1328 28 10 292 1 17 554 5958 1106 889 4 46 541 5 1294 3 19 4 128 0 5309 1578 195 178 265 3250 48 12 107 14 51 17 90 8 124 8 6 254 3 69 21 49 42 141 291 834 	2
7 43 5 243 245 11 357 251 5289 31 2 1496 14 7 338 215 4 1888 3 34 36 34 2 163 53 15 49 351 2758 114 351 136 24 11 73 7937 820 0 114 495 2 354 10 12 910 522 212 34 194 18 2 2758 871 163 53 15 248 36 76 4 19 43 794 654 1624 4 0 754 4 2218 9 2 74 4329 4 1 47 1 140 19 2 25 183 46 191 23 574 82 62 5013 4 154 2 139 597 241 547 1 0 198 1 58 959 445 69 625 15 64 2 1269 308 1 55 721 0 29 7 25 115 3 945 11 0 112 7 113 1 17 399 115 290 13 0 1056 2509 1 321 402 4500 18 257 449 58 2909 345 1 416 114 3 34 0 142 0 88 9 12 345 3 81 542 2 74 3635 142 15 19 4 304 9 8 27 0 582 4 875 77 1635 455 8 1064 4 30 0 198 3 170 8 41 5 209 79 86 171 17 19 2384 1744 16 7 190 8 7 288 1 0 272 458 5 959 445 3 306 0 98 13 6 688 70 0 53 3 90 64 4 0 754 32 216 30 2 11 38 331 390 3165 1135 13 27 305 2 1443 2384 696 361 598 369 38 124 3 8391 11 386 30 2 74 94 0 67 2207 4 27 139 82 247 26 293 7 300 4 49 64 4 222 2784 1 21 182 451 4 301 2 6733 13 12 139 205 483 171 8 39 43 65 479 4 49 64 	4
0 616 479 4 718 2 354 7 11 0 43 11 20 97 0 6 2 166 559 4 12 229 1 71 1583 4 229 27 38 9 816 20 22 0 1220 43 1 11 6 94 116 246 34 4 96 2 223 43 55 78 53 1 1599 25 1338 1 9 1768 113 112 120 56 1602 15 59 17 23 1293 	3
228 16 24 9 0 106 53 1 22 0 95 716 1 1 1909 284 13 324 270 38 6 3 376 302 46 324 270 8 6 323 1 1750 25 169 7 40 967 576 1 15 61 86 45 8 1428 47 2 57 448 15 485 1 20 2308 	4
147 0 702 7 21 137 58 2801 758 602 712 11 2 5758 758 602 1 6937 2882 5016 7 1169 4 1156 3029 10 7545 8277 44 2319 10 5384 2847 291 10 0 266 1524 8 7 686 7820 5 136 1935 1 1641 888 4 116 2436 10 13 0 816 1051 7026 710 791 61 30 247 27 16 602 712 4099 47 6511 1 1411 3137 5878 5801 1 0 34 171 32 23 2 2889 125 3333 7514 63 108 2 562 4 16 712 2 74 65 720 312 61 30 1016 291 32 23 444 11 415 0 5 0 712 31 80 31 1461 312 578 47 0 712 591 101 825 7 251 3127 47 0 11 10 0 4185 4 816 3333 359 476 23 2 74 65 720 347 31 0 358 280 1 3565 1926 171 141 0 1051 1839 23 7304 42 719 3548 3042 1 0 1688 3099 147 3 66 154 162 5 0 2762 1803 27 5016 4 30 1258 4 108 1520 2822 1765 3 69 491 9 0 65 3333 359 476 	3
1955 4917 652 130 1227 2777 2467 1 7968 24 11 327 15 212 26 613 514 34 17 19 5845 4 385 3 66 102 35 32 7 2 750 0 307 7 6275 2093 4 0 2773 21 2 808 308 6 1794 52 29 6 1498 18 2 3515 3615 1 2101 110 4 87 4 401 10 2 1568 1715 1 301 52 2105 1 130 8 6 50 25 0 24 7 39 26 1551 1955 36 329 4 6785 18 0 29 51 169 6 26 3880 147 15 5702 45 8 	5
21 164 245 11 15 61 49 1 45 2 1896 3463 471 197 498 288 5 3853 3 102 47 3853 1574 72 16 24 1 3 19 4 1176 86 171 285 140 143 2 25 1246 498 136 9203 102 184 285 30 121 35 3 165 19 58 9 2 471 197 	5
9 2286 1987 27 2 25 236 3 424 84 2 2286 3795 11 6 628 3 343 85 26 141 	2
112 6 40 1038 5632 191 705 4559 4 0 88 5 46 3512 5782 5632 674 6 110 576 339 1050 465 0 67 181 54 46 5782 5632 6 11 8 6 560 197 2765 2507 17 22 164 2665 2027 1 21 43 5 84 1004 18 1 0 5632 2111 310 167 361 52 922 8 6 21 2 783 152 1 3 66 590 80 30 121 4 16 1711 141 	1
7 26 548 3 896 48 1 36 2 74 7517 13 55 1085 505 288 421 34 162 101 143 46 29 4 49 14 60 65 117 1180 4 151 27 46 366 35 15 15 1697 48 15 107 27 0 1356 1 17 108 0 29 9 15 147 15 160 32 28 2 125 5 87 1436 41 10 0 312 179 27 0 53 63 6 743 296 3 90 0 464 1416 4 49 1 8 6 2 483 3 302 0 413 11 8 6 1351 1 0 464 142 6 18 0 189 26 3 104 321 18 31 94 31 246 743 1085 14 25 1 1490 7 880 26 3 6 1132 41 46 108 5000 359 177 1 3 22 4 3064 79 32 6 2 3967 2578 906 820 11 172 644 3188 7 548 3 230 3914 41 1 312 7 743 2956 153 2 548 308 1 21 2 318 178 24 	3
1573 19 2 1708 35 1285 1 191 3999 70 180 486 16 2847 1440 41 0 88 627 4 96 711 82 593 347 25 200 54 5682 14 19 67 62 4 0 1 2847 627 147 953 	5
3 1100 55 220 187 118 27 5958 1106 1 16 6 12 106 53 121 0 649 73 2 40 1190 1801 14 32 23 129 976 43 307 1 43 288 18 0 316 1 185 19 572 5 1068 4 611 32 7 68 2 40 8423 4907 4331 14 722 44 278 3213 71 43 6708 8 147 3 6 27 0 114 6 50 25 14 51 52 460 680 4 2 173 57 2073 5052 20 22 129 661 9 52 173 5 1 43 56 143 2 199 107 44 56 30 240 9 158 1 117 21 1775 8 44 158 56 45 129 661 39 105 40 80 1597 20 705 10 2 2221 1 28 2 89 1387 64 460 3 67 509 0 5958 135 774 1290 868 126 1 6716 1 8 6 2 76 503 9 291 1 278 16 7 39 2 1934 6602 5 900 14 3 785 51 331 321 0 787 18 9 15 3 893 9 8 4 134 18 0 189 31 8 353 10 339 163 808 98 3 19 165 62 4 26 3 61 321 18 31 94 31 3 56 34 3 115 96 2 125 5 12 220 221 1 17 28 3167 1 9 221 17 28 238 89 480 31 2 795 9 1768 17 321 58 7311 4835 18 0 620 21 0 1028 162 78 245 3 472 230 16 24 31 2 139 44 176 2615 31 3 6 21 510 70 0 100 44 0 830 191 63 427 18 0 334 189 9 59 17 28 291 0 310 209 3 99 773 5958 1106 23 9 46 161 188 8972 1099 2288 1364 1729 1809 210 1048 2222 6573 9919 1809 2157 4 3406 2889 699 32 23 54 521 44 81 161 51 3 61 45 4857 5284 9 417 68 3411 4 0 760 43 5 0 1048 17 497 61 67 30 1547 2 6731 5 167 70 43 465 79 8 7 26 1114 43 814 5 1772 35 15 489 27 0 114 1 1142 4 2 173 338 60 2616 27 0 114 86 35 17 467 4 8 4 60 173 20 22 2 233 1130 187 118 1 55 101 1 55 5 87 	3
300 39 1244 47 2 395 562 22 4 7233 71 24 116 83 0 1059 27 1445 2518 8 73 62 232 149 991 1 31 3 678 17 115 21 2259 11 18 12 187 248 3 260 0 1 28 2 1393 0 8951 8166 46 491 640 92 10 0 1857 3 6 955 70 0 968 5 740 9444 333 1 0 9910 5729 5 2250 336 92 2 400 4 0 310 547 10 2 2232 2383 2899 889 4 2 3294 1134 688 178 3 1718 4 0 7288 3773 0 2137 1 3126 4248 12 106 1463 5 21 300 2 199 10 682 339 907 6 51 112 709 0 114 369 544 779 54 382 57 27 10 0 490 300 0 7978 512 4 411 853 3 3126 10 4 2 2500 5 0 501 8 22 62 2 219 53 149 3 665 87 1962 10 0 660 1553 5 0 3 1826 772 2491 22 515 1 240 274 3 22 628 6441 1407 8688 5303 1352 0 937 3 5789 36 3298 2491 2433 13 0 5 2 2074 603 1174 651 10 1288 3067 80 65 1352 719 3198 1542 1025 3562 929 1300 3 1276 4 0 5620 1891 2956 1558 3748 70 58 4459 1927 8358 27 2 324 8662 782 10 0 6520 5 87 1962 0 1300 5 0 1542 1025 4973 0 2781 471 5 12 92 8 6 10 12 3654 192 199 3198 1 8 6 53 9 0 2687 5 0 157 52 2443 6319 4034 70 12 1218 5010 0 6206 5 5991 8 3 6 607 8884 174 2 5 5479 1 3488 0 178 3025 127 51 3 6 47 12 70 2 3251 18 0 396 8 421 12 9123 22 8865 0 1195 175 396 1 12 4801 6 589 608 71 961 65 4248 53 13 2491 9933 1 65 1352 722 847 491 4 12 1222 3 6 955 13 2 795 1020 2491 1 156 2793 579 8 122 1 28 1635 1352 27 0 391 3052 508 159 0 426 3 6 153 21 2961 80 847 9551 0 1711 57 5010 1 1218 28 235 406 6230 115 21 4423 3 115 542 192 4 12 3485 2539 13 2 1542 1025 7717 	4
25 24 4 1170 2 460 611 2 550 44 714 2 400 612 20 247 16 24 18 1061 157 92 2 219 6814 157 5 3385 2912 71 160 57 25 29 1 444 5 25 202 3 34 0 1346 1 79 8 7 26 196 86 51 32 7 2 233 631 15 111 212 34 15 19 1015 60 940 649 19 441 110 164 167 149 1 69 153 1409 4 	4
36 448 3790 4177 881 9 2 479 8 756 703 1087 57 4 38 3 72 8 42 36 237 33 245 4 151 1 3493 3226 4 33 15 7055 27 7824 	5
16 24 729 2 0 332 1235 1 432 7 3169 1 729 55 486 3 103 46 276 1 78 29 295 23 1579 406 17 96 4 30 26 1321 1 10 3920 32 100 7 89 1644 36 2 296 24 4 714 2 199 1 401 18 0 316 14 0 3499 1 5 16 24 7 686 688 	3
2160 403 21 26 2160 543 3 34 8 323 11 31 15 462 14 51 8 425 159 4 8 8 836 2 179 65 83 323 1802 4 2864 37 128 2943 1 3945 1478 1009 66 360 0 8809 403 4020 15 291 241 23 55 1519 543 27 323 2635 2 3738 13 67 43 180 10 0 391 10 1066 3 247 0 264 5 29 1 6753 5 543 662 4 30 2589 4 1594 3 22 2 139 1570 16 392 6100 47 16 24 1 149 17 6100 537 3 6 451 4 96 129 0 5384 7682 1343 1 7606 247 0 7606 13 637 1101 1 1867 1343 4 30 89 207 14 3 893 12 2489 4 21 3179 10 807 1 3460 0 5384 7682 1343 6 89 25 171 1 12 193 5 0 129 13 36 546 5 4537 932 745 868 1163 629 4050 1781 1 1233 2687 5 0 139 28 241 275 979 11 370 1 367 34 363 1478 1009 666 18 0 3107 1 1179 1 812 10 0 928 583 43 5 0 116 1009 3 19 22 10 2 219 0 1802 23 3535 13 55 261 5 912 4367 1 23 254 888 442 225 3 66 102 77 21 2 196 2635 356 	4
